event_type,sub_event_type,actor1,inter1,admin2,source_scale,fatalities
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Pampanga,National,2
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Maguindanao,National,13
Battles,Armed clash,NPA: New People's Army,2,Agusan del Sur,Subnational-National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,3
Strategic developments,Looting/property destruction,Yulo Clan Militia (Philippines),4,Laguna,National,0
Strategic developments,Arrests,Police Forces of the Philippines (2016-),1,Cavite,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Quezon,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Laguna,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Basilan,National,1
Protests,Protest with intervention,Protesters (Philippines),6,Cebu,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Battles,Armed clash,NPA: New People's Army,2,Ilocos Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,4
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,National,0
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Antique,National,1
Battles,Armed clash,Dawlah Islamiyah,2,South Cotabato,National,4
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Tawi-Tawi,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,Subnational,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Quezon,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,South Cotabato,National,1
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,1
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Misamis Oriental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Albay,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Misamis Oriental,National,0
Battles,Armed clash,NPA: New People's Army,2,Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Pampanga,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Occidental Mindoro,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,NPA: New People's Army,2,Masbate,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cotabato,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Maguindanao,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational-National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Pampanga,National,2
Violence against civilians,Attack,NPA: New People's Army,2,Albay,National,3
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Eastern Samar,National,0
Strategic developments,Other,Civilians (Philippines),7,Negros Oriental,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,National,0
Strategic developments,Other,Government of the Philippines (2016-),1,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Islamic State (Philippines),2,Lanao del Norte,National,4
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Samar,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Laguna,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Cebu,Subnational-National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bukidnon,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Southern Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,Subnational-National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Norte,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Pampanga,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Battles,Armed clash,NPA: New People's Army,2,Samar,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cotabato,National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Violence against civilians,Attack,Armed Drug Suspects (Philippines),3,Davao Occidental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Davao del Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Samar,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Laguna,National,4
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Bohol,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Samar,National,1
Violence against civilians,Attack,ASG: Abu Sayyaf,2,Basilan,National,4
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Batangas,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cagayan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Biliran,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Battles,Armed clash,NPA: New People's Army,2,Abra,National,1
Explosions/Remote violence,Air/drone strike,Military Forces of the Philippines (2016-),1,Maguindanao,National,5
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Pampanga,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Rizal,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Battles,Armed clash,NPA: New People's Army,2,Agusan del Norte,National,0
Strategic developments,Other,Civilians (Philippines),7,Maguindanao,National,0
Violence against civilians,Attack,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Tarlac,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media-National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,1
Battles,Armed clash,NPA: New People's Army,2,Agusan del Norte,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bohol,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Capiz,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Capiz,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Capiz,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Capiz,Subnational-National,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Capiz,Subnational-National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Capiz,Subnational-National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Bataan,National,0
Battles,Armed clash,Dawlah Islamiyah,2,Maguindanao,National,7
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational-National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Metro Manila,National,2
Battles,Armed clash,Armed Drug Suspects (Philippines),3,South Cotabato,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cavite,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga Sibugay,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Agusan del Norte,National,2
Battles,Armed clash,NPA: New People's Army,2,Sultan Kudarat,National,3
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Agusan del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,South Cotabato,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Iloilo,Subnational-National,0
Strategic developments,Agreement,NPA: New People's Army,2,Agusan del Norte,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Misamis Oriental,Subnational-National,1
Explosions/Remote violence,Air/drone strike,Military Forces of the Philippines (2016-),1,Sultan Kudarat,National,3
Battles,Armed clash,NPA: New People's Army,2,Northern Samar,National,0
Battles,Armed clash,NPA: New People's Army,2,Negros Oriental,National-International,2
Battles,Armed clash,NPA: New People's Army,2,Northern Samar,National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,1
Battles,Armed clash,NPA: New People's Army,2,Sultan Kudarat,National,7
Battles,Armed clash,NPA: New People's Army,2,Masbate,National,1
Battles,Armed clash,NPA: New People's Army,2,Northern Samar,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Occidental,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Albay,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Misamis Oriental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Albay,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Kalinga,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cotabato,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,4
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media-National,0
Battles,Armed clash,NPA: New People's Army,2,Northern Samar,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bohol,Subnational,1
Explosions/Remote violence,Remote explosive/landmine/IED,Dawlah Islamiyah,2,Lanao del Sur,National,4
Strategic developments,Other,Police Forces of the Philippines (2016-),1,Tarlac,National,2
Explosions/Remote violence,Remote explosive/landmine/IED,Unidentified Armed Group (Philippines),3,Nueva Ecija,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Norte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Laguna,National,2
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Leyte,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Bohol,Subnational,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Battles,Armed clash,RPA-ABB: Revolutionary Proletarian Army-Alex Boncayao Brigade,3,Metro Manila,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Battles,Armed clash,NPA: New People's Army,2,Agusan del Sur,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga Sibugay,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Nueva Ecija,Subnational-National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Cebu,Subnational-National,1
Violence against civilians,Attack,Military Forces of the Philippines (2016-),1,Rizal,National,5
Explosions/Remote violence,Remote explosive/landmine/IED,NPA: New People's Army,2,Iloilo,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Bulacan,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cotabato,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Bataan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Sultan Kudarat,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Camarines Norte,National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Battles,Armed clash,NPA: New People's Army,2,Samar,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bohol,Subnational,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,2
Explosions/Remote violence,Remote explosive/landmine/IED,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,1
Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of the Philippines (2016-),1,Maguindanao,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Benguet,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga Sibugay,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,2
Battles,Armed clash,NPA: New People's Army,2,Occidental Mindoro,National,4
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bohol,Subnational,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Eastern Samar,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,National,1
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,0
Explosions/Remote violence,Shelling/artillery/missile attack,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Southern Leyte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Pampanga,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Nueva Ecija,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Davao del Norte,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Nueva Ecija,Subnational,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Bukidnon,Subnational,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Quezon,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,South Cotabato,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Davao del Sur,National,0
Battles,Armed clash,NPA: New People's Army,2,Samar,National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,Subnational-National,2
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Maguindanao,National,1
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga del Sur,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,South Cotabato,National,1
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Metro Manila,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Samar,National,1
Strategic developments,Other,Civilians (Philippines),7,Maguindanao,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Negros Oriental,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga Sibugay,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Nueva Ecija,Subnational-National,2
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Bohol,Subnational,1
Battles,Armed clash,NPA: New People's Army,2,Cagayan,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Metro Manila,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Tarlac,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Cebu,National-International,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Laguna,National,1
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga del Norte,National-International,1
Battles,Armed clash,NPA: New People's Army,2,South Cotabato,National,5
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,Subnational,0
Explosions/Remote violence,Shelling/artillery/missile attack,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Maguindanao,National,0
Battles,Armed clash,BIFF: Bangsamoro Islamic Freedom Fighters,2,Maguindanao,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Negros Oriental,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cebu,National,2
Battles,Armed clash,NPA: New People's Army,2,Leyte,National,0
Strategic developments,Other,Civilians (Philippines),7,Leyte,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Pampanga,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Eastern Samar,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,Subnational-National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,South Cotabato,National,0
Protests,Protest with intervention,Protesters (Philippines),6,Cebu,National,0
Protests,Peaceful protest,Protesters (Philippines),6,South Cotabato,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Zamboanga del Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Davao del Sur,Subnational,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cagayan,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Iloilo,Subnational-National,1
Battles,Armed clash,NPA: New People's Army,2,Surigao del Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Leyte,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Lanao del Norte,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Battles,Armed clash,NPA: New People's Army,2,Northern Samar,National,0
Battles,Armed clash,Dawlah Islamiyah,2,Sultan Kudarat,National,1
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational,0
Battles,Armed clash,Unidentified Armed Group (Philippines),3,Cagayan,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Rizal,Other-National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,New media,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Zamboanga del Sur,National-International,3
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Surigao del Norte,National,1
Battles,Armed clash,NPA: New People's Army,2,Samar,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Quezon,National,1
Battles,Armed clash,NPA: New People's Army,2,Pangasinan,National,0
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Oriental Mindoro,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,Subnational-National,0
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cebu,National,1
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Cavite,National,1
Strategic developments,Disrupted weapons use,Military Forces of the Philippines (2016-),1,Cebu,National,0
Violence against civilians,Attack,Unidentified Clan Militia (Philippines),4,Maguindanao,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Southern Leyte,National,1
Violence against civilians,Attack,NPA: New People's Army,2,Bohol,Subnational,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Maguindanao,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,ASG: Abu Sayyaf,2,Sulu,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Camarines Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,2
Protests,Peaceful protest,Protesters (Philippines),6,Quezon,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,1
Battles,Armed clash,NPA: New People's Army,2,Bukidnon,Subnational,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Quezon,National,1
Battles,Armed clash,Armed Drug Suspects (Philippines),3,Zamboanga del Norte,National,2
Battles,Armed clash,NPA: New People's Army,2,Sorsogon,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Violence against civilians,Attack,Unidentified Armed Group (Philippines),3,Camarines Sur,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Cavite,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Negros Occidental,National,0
Violence against civilians,Attack,Police Forces of the Philippines (2016-),1,Bulacan,National,1
Protests,Peaceful protest,Protesters (Philippines),6,Metro Manila,National,0
Protests,Peaceful protest,Protesters (Philippines),6,Cebu,Subnational-National,0
Battles,Armed clash,NPA: New People's Army,2,Leyte,National,0
Violence against civilians,Attack,Anti-Drug Vigilantes (Philippines),3,Ilocos Sur,National,1
